"ImgFile","ID","Credit","ImgFileName","ConfCode","ConfCodeBin","Label","LabelBin","Date","Year"
"453789166.jpg",453789166,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/453789166.jpg",1,1,"LW","C","18-Aug",2014
"453837368.jpg",453837368,"Credit: MICHAEL B. THOMAS / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/453837368.jpg",0,0,"NOC","NOC","19-Aug",2014
"453846208.jpg",453846208,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/453846208.jpg",0,0,"NOC","NOC","19-Aug",2014
"453866446.jpg",453866446,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/453866446.jpg",2,1,"HC","C","19-Aug",2014
"453867806.jpg",453867806,"Credit: ROBERT MACPHERSON / Staff","/Volumes/ArielaDrive/NewProtests/BLM/453867806.jpg",1,1,"LW","C","20-Aug",2014
"453942340.jpg",453942340,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/453942340.jpg",0,0,"NOC","NOC","21-Aug",2014
"453942346.jpg",453942346,"Credit: Scott Olson / Staff","/Volumes/ArielaDrive/NewProtests/BLM/453942346.jpg",1,1,"LW","C","21-Aug",2014
"453949516.jpg",453949516,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/453949516.jpg",2,1,"HC","C","21-Aug",2014
"453983174.jpg",453983174,"Credit: JOSHUA LOTT / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/453983174.jpg",0,0,"NOC","NOC","22-Aug",2014
"454013498.jpg",454013498,"Credit: MICHAEL B. THOMAS / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/454013498.jpg",0,0,"NOC","NOC","23-Aug",2014
"454013902.jpg",454013902,"Credit: Kena Betancur / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/454013902.jpg",0,0,"NOC","NOC","23-Aug",2014
